#{"t_start": 1530449789.7736292, "env_id": "Ant-v2"}
r,l,t
1177.890042,429,14559.993578
1301.529165,1000,14561.178979
516.729123,162,14561.355623
943.244434,308,14561.692538
2185.142056,675,14562.483463
2980.998095,1000,14563.847459
2957.864322,1000,14565.118027
1042.405422,379,14565.612236
959.023544,359,14566.114587
2742.476093,910,14567.380047
2969.663165,1000,14568.744317
388.753899,159,14568.947857
2933.675224,1000,14570.543268
421.871584,156,14570.796353
931.322081,1000,14573.376275
2942.277338,1000,14574.703986
3113.044253,1000,14576.062521
2977.633345,1000,14577.515385
3038.649752,1000,14578.793343
2034.618672,653,14579.66857
2488.865443,866,14580.85905
2874.527548,1000,14582.209669
3017.230245,1000,14583.521928
336.958221,128,14583.658409
2964.79227,889,14584.815921
1608.870913,534,14585.508676
1056.219955,1000,14586.960174
3059.370699,1000,14588.299399
315.450672,114,14588.447751
1328.936083,444,14589.134813
3050.259924,1000,14590.423742
231.83161,91,14590.543118
3060.785528,1000,14591.853713
3104.952057,1000,14593.29458
1174.465935,1000,14594.650072
2334.571848,828,14595.831676
3157.066419,1000,14597.141733
1530.431155,499,14597.766949
939.350385,309,14598.314682
2848.972202,1000,14599.632637
2860.726836,1000,14600.804828
924.295002,327,14601.277084
2649.123393,846,14602.330774
2807.265478,1000,14603.539475
3045.208487,1000,14604.704583
640.273709,217,14604.935902
2184.708915,1000,14607.413532
2587.453513,845,14608.532177
812.350616,286,14608.881573
2833.469724,936,14609.984981
3000.723911,1000,14611.163975
2887.900713,930,14612.266953
3026.526577,1000,14615.066686
2793.364963,969,14616.676199
3214.495855,1000,14617.8443
1038.443004,1000,14619.015481
3045.19997,1000,14620.165849
2997.829636,1000,14621.292364
2938.237632,1000,14622.422451
1294.682105,423,14622.884066
2965.081221,1000,14623.981089
850.472725,292,14624.292987
1051.779858,1000,14625.400973
2901.500259,1000,14626.480894
2455.326729,1000,14627.586111
757.481727,278,14627.887609
3015.85005,1000,14628.99749
3190.391712,1000,14630.122844
512.856365,197,14630.32838
3020.709002,1000,14631.521649
2951.584219,1000,14632.646983
2988.646858,1000,14633.776206
1380.013896,1000,14634.88147
1467.275945,470,14635.402909
2874.672353,1000,14636.55883
3039.26909,1000,14637.704661
2370.24,752,14638.746272
924.041714,306,14640.461682
1071.079627,349,14640.867047
784.671497,1000,14642.037231
2763.977389,1000,14643.248634
999.37546,368,14643.685406
3003.385694,1000,14644.883848
261.207937,94,14644.99216
742.274917,274,14645.307309
996.741859,1000,14646.511828
2876.822587,1000,14647.667253
1938.178184,1000,14648.92853
3078.983856,1000,14650.056647
2989.109222,1000,14651.214105
3038.392888,1000,14652.411086
1852.259316,1000,14653.582385
835.4325,301,14653.957085
2506.458481,860,14655.00153
2973.641895,1000,14656.240437
3175.070776,1000,14657.452574
3095.056006,1000,14658.836816
2992.067501,1000,14660.094077
2318.23143,822,14661.145111
1325.915528,444,14661.591202
2997.945247,1000,14663.257812
1771.708291,559,14663.925939
2019.942556,1000,14665.159345
2730.1577,1000,14666.405776
1559.865451,1000,14667.737218
2938.128916,1000,14668.96007
125.792013,52,14669.033666
2920.280679,1000,14670.343484
491.459611,166,14670.536152
3047.957917,1000,14671.751938
2871.253504,1000,14674.312191
827.217482,289,14674.661948
2720.293903,1000,14675.830049
2937.263029,1000,14676.957895
2656.320027,866,14680.154804
2914.186759,1000,14681.286431
2768.68735,1000,14682.412595
2943.526071,1000,14683.596299
3132.257217,1000,14684.704301
3074.43298,1000,14685.809205
2626.673653,866,14686.777724
431.85672,183,14686.982357
3060.552081,1000,14688.081708
3068.368367,1000,14689.230444
1805.985048,1000,14690.360423
2955.857981,1000,14691.473989
2388.623739,748,14692.287234
2965.631592,1000,14693.401026
1616.898827,1000,14694.539857
556.097252,229,14694.810257
3120.440112,1000,14695.943189
2873.129525,1000,14697.100656
2822.089524,966,14698.251347
3033.200341,1000,14699.356601
173.38253,64,14699.430337
2942.44831,1000,14700.598682
386.962527,120,14700.743253
2881.270921,1000,14702.023747
1343.379489,473,14702.686003
200.290839,77,14702.768923
2017.911159,708,14703.645808
2368.367792,1000,14705.003632
3138.717646,1000,14706.20189
3030.394065,1000,14709.237337
214.689005,64,14709.323445
976.350398,339,14709.728103
3109.605625,1000,14710.861817
3074.699982,1000,14712.082386
3232.298115,1000,14713.403083
2929.978602,1000,14714.743625
2943.984583,1000,14716.015222
879.276948,318,14716.377913
86.236105,43,14716.435741
2737.364813,1000,14717.666701
2734.839025,1000,14718.912313
3189.422039,1000,14720.094636
760.541005,259,14720.416212
2939.693178,1000,14721.578488
3011.123407,1000,14722.718238
2332.153665,770,14723.602001
555.437134,190,14723.839134
2059.442227,1000,14724.987068
3049.946508,1000,14726.130365
3055.842764,1000,14727.267121
988.756629,328,14727.626039
3158.188968,1000,14728.735967
2975.486451,953,14729.852901
2874.096793,1000,14730.968126
1934.273379,1000,14732.119036
1042.189471,298,14732.449024
481.476346,147,14732.638282
3062.705715,1000,14733.755093
54.406301,28,14733.785353
3028.402533,1000,14734.924743
1270.786801,1000,14736.101474
802.252963,1000,14737.218826
3010.016097,1000,14738.320509
3051.743111,1000,14739.434077
1716.298505,1000,14743.833783
1870.840985,1000,14744.947118
3185.547049,1000,14746.091757
2084.872237,669,14746.853509
2962.07844,940,14747.921634
924.61133,309,14748.254235
3105.979641,1000,14749.39025
3144.275146,1000,14750.504873
3052.286645,1000,14751.592833
2969.699556,980,14752.713288
897.920588,1000,14753.861608
3181.213073,1000,14754.902745
1788.176207,642,14755.661962
1900.318564,626,14756.372274
2930.283473,1000,14757.487219
2332.790704,751,14758.339752
3117.309711,1000,14759.410117
3024.283676,1000,14761.043551
3178.901257,1000,14762.191058
2854.204847,1000,14763.43759
2485.551258,725,14764.453474
1198.909571,412,14765.027063
2776.184779,1000,14766.375148
3198.92505,1000,14767.787971
3118.024273,1000,14769.177576
3096.421131,1000,14770.5966
2867.752561,1000,14771.793761
3177.979013,1000,14772.963529
3034.178259,1000,14774.089368
166.278484,70,14774.165757
63.478728,35,14774.203712
3072.503646,1000,14776.707323
629.475405,206,14776.944373
2735.996074,921,14778.023521
2932.348857,1000,14779.158978
534.753792,186,14779.369684
1015.960237,1000,14780.536537
3188.973349,1000,14781.654083
3061.046394,1000,14782.767384
2966.15215,987,14783.857911
1577.584535,557,14784.495896
3065.534914,1000,14785.630099
2895.095929,1000,14786.84298
3039.641191,1000,14788.090312
2608.920234,1000,14789.575957
2891.008065,1000,14790.845813
2889.637206,1000,14792.157623
1878.771509,652,14793.13103
630.393924,217,14793.455005
138.972042,54,14793.5311
3133.689147,1000,14794.841497
1396.971325,1000,14796.373538
206.91417,100,14796.507476
2930.441591,1000,14797.763939
3201.041835,1000,14799.016649
3063.154335,1000,14800.192206
3027.204743,1000,14801.496488
2439.896418,1000,14802.686381
1237.001064,1000,14803.832047
2957.038667,1000,14805.009987
2950.118252,1000,14807.790203
2890.83456,1000,14810.254122
2937.085234,1000,14811.418059
3174.032835,1000,14813.149844
1159.890731,1000,14814.313649
1799.48368,1000,14815.488235
2902.582892,1000,14816.60322
1561.038595,471,14817.128824
2884.680377,1000,14818.231961
28.377299,30,14818.272149
1361.518334,440,14818.753306
1591.834065,560,14819.390867
1251.367374,448,14819.8807
3197.239896,1000,14821.019089
946.926969,346,14821.420551
392.42709,140,14821.5706
1834.26563,598,14822.248453
2587.669248,853,14823.186967
3206.870919,1000,14824.292617
2903.641355,1000,14825.415172
536.158532,178,14825.620623
2727.091935,870,14826.595555
3118.296885,1000,14827.742023
1760.649014,525,14828.345427
1926.830206,1000,14829.51554
1841.688358,587,14830.171619
2941.390646,1000,14831.339504
3092.061018,1000,14832.483121
1943.00222,643,14833.218391
3025.362318,1000,14834.375906
2875.343202,919,14835.412349
2970.994088,1000,14836.590289
3042.563387,1000,14837.717929
3184.50439,1000,14838.840462
2368.164991,805,14839.765583
1256.390494,412,14840.218626
1779.360653,585,14840.880043
2869.240807,1000,14842.049656
1336.727922,383,14843.824671
3260.575877,1000,14844.950902
1518.368533,1000,14846.123392
587.505264,185,14846.349444
2611.876865,851,14847.339313
2027.25053,673,14848.116679
2993.71036,1000,14849.271833
3352.020207,1000,14850.381042
137.475551,52,14850.443571
3107.636239,1000,14851.562726
1388.808413,464,14852.09177
3039.976522,1000,14853.27757
2825.823291,1000,14854.429567
3030.623947,1000,14855.614787
2994.653127,1000,14856.732605
2268.259253,681,14857.50345
2922.596671,1000,14858.678982
2905.859677,1000,14860.287204
3245.928558,1000,14861.40792
2988.493672,1000,14862.550406
3018.888834,1000,14863.706114
3039.86616,1000,14865.077675
3209.293572,1000,14866.32608
443.186889,150,14866.526095
1017.591268,1000,14867.793623
1777.755698,562,14871.544938
495.579397,175,14871.768712
3002.941461,1000,14872.875963
1580.206908,485,14873.452723
3003.690172,1000,14874.551368
3093.447905,1000,14875.659372
3097.467271,1000,14878.122908
1007.144917,290,14878.432729
332.534227,125,14878.582397
3027.158138,1000,14879.6925
3102.89802,1000,14880.818708
3203.818395,1000,14881.930718
835.912436,1000,14883.094081
3132.560138,1000,14884.358597
911.873494,1000,14885.539423
3066.990707,1000,14886.717638
3011.675145,1000,14887.937536
2056.19676,661,14888.720336
370.027353,142,14888.881325
2960.860804,1000,14890.069177
2258.918464,1000,14891.22064
2914.026424,948,14892.269877
358.263651,123,14892.395494
3190.29005,960,14893.473759
1159.071699,1000,14894.637016
3052.659559,1000,14895.793487
356.180973,126,14895.926171
3136.381552,1000,14897.049199
305.290528,128,14897.192653
1924.944613,652,14897.925601
3198.850661,1000,14899.041082
3123.129141,1000,14900.1486
3248.310034,1000,14901.278395
2600.6698,831,14902.204586
1117.043844,1000,14903.367247
2205.514425,1000,14904.491298
1072.664892,387,14904.93189
3017.463319,1000,14906.018816
831.034059,1000,14907.225276
2962.265788,1000,14908.377594
3259.90935,1000,14909.453543
1725.558097,1000,14912.432934
314.303366,109,14912.580548
3118.999272,1000,14913.725968
34.824065,26,14913.757757
3291.965397,1000,14915.055951
3104.110134,1000,14916.345767
65.824126,29,14916.379377
931.331313,334,14916.817672
2996.34695,1000,14918.176923
3156.599191,1000,14919.476328
2039.352005,688,14920.389815
2908.586652,961,14921.761792
2789.966127,1000,14923.024278
2849.67082,1000,14924.394049
2261.95339,730,14925.333745
2979.92343,1000,14926.596047
3118.846028,1000,14927.834006
3109.890304,1000,14929.025163
374.633261,115,14929.189457
925.151151,334,14929.624877
284.302363,111,14929.771507
3169.281779,1000,14931.071659
3009.215539,1000,14932.286963
1210.605644,401,14932.758276
1735.100505,565,14933.521938
160.488032,60,14933.594563
1493.178419,507,14936.41274
3218.564868,1000,14937.592134
571.374053,170,14937.789835
204.384215,76,14937.866205
371.582451,153,14938.067155
3315.19709,1000,14939.274037
3017.489684,1000,14940.413434
3137.138256,1000,14941.559187
3217.853683,1000,14942.700181
880.349898,320,14943.066455
3187.68891,1000,14945.540423
2786.806902,938,14946.585473
1972.155546,684,14947.338761
3020.502942,1000,14948.453048
1485.060877,528,14949.041404
3076.609759,1000,14950.214641
1268.055136,390,14950.651625
3099.557625,1000,14951.778115
3086.036438,1000,14953.103918
3139.315114,1000,14954.279343
3049.054905,1000,14955.908665
843.468208,1000,14957.157049
3230.718946,1000,14958.399927
3351.468398,1000,14959.601528
2978.848553,1000,14960.849442
905.211197,292,14961.266516
1851.881906,609,14962.155229
1224.99552,1000,14963.528142
3235.037936,1000,14964.76332
3089.241244,1000,14966.033166
3240.596747,1000,14967.351888
3002.279428,1000,14968.63916
2880.919652,1000,14969.808817
1446.543176,476,14970.349359
3183.03671,1000,14971.43375
3285.422401,1000,14972.705312
2947.261281,1000,14974.002991
2937.34366,1000,14975.249276
1902.250544,590,14975.99358
1835.918133,605,14976.716369
2984.476027,1000,14979.233284
2232.195335,696,14980.075969
2836.286927,1000,14981.365545
3155.715457,1000,14982.658869
1941.154295,1000,14983.998222
3149.106526,1000,14985.177865
3169.437797,1000,14986.357416
363.956458,117,14986.504882
2959.726935,1000,14987.855933
3228.364339,1000,14989.122657
3310.316947,1000,14990.459275
79.201333,44,14990.511172
1218.937081,397,14991.000565
3262.912377,1000,14992.251196
2675.835088,1000,14993.593535
3164.91164,1000,14994.874476
3129.257811,1000,14996.292969
2910.13879,1000,14997.545311
581.572503,200,14997.754579
382.039834,155,14997.903999
931.257218,322,14998.312066
3067.780351,1000,14999.936676
2990.363031,1000,15004.221456
3206.926095,1000,15005.365626
3106.063065,1000,15006.51381
2988.676429,1000,15007.663468
1183.213824,351,15008.093225
181.185064,63,15008.166794
3045.419852,1000,15009.277014
3048.490543,1000,15010.373997
2800.559036,1000,15012.898993
3059.478784,1000,15014.070145
3095.149914,1000,15015.262834
146.583706,60,15015.340485
2542.988845,826,15016.272312
3218.423222,1000,15017.429225
3104.465223,1000,15018.57598
741.810564,263,15018.870504
3107.003022,1000,15019.998664
2977.197703,1000,15021.124694
94.345314,37,15021.160856
3083.552607,1000,15022.308066
3022.281198,1000,15023.425117
3233.927257,1000,15024.553812
3121.7596,1000,15025.677991
3071.746782,1000,15026.785639
268.743484,100,15026.895214
3272.453282,1000,15028.019552
3018.168434,1000,15029.155504
906.099033,1000,15030.351349
1146.151019,1000,15031.502534
1721.821868,591,15032.162273
3064.221897,1000,15033.286773
3019.048336,1000,15034.445775
2991.026224,1000,15035.570957
3181.333626,1000,15036.729703
351.056342,125,15036.863999
3286.7297,1000,15038.003077
1553.864018,519,15038.572056
3097.529959,1000,15039.724878
3150.401505,1000,15040.842709
1067.771021,337,15041.218138
3154.601776,1000,15042.384026
3061.948695,1000,15043.483078
2518.914435,788,15044.358739
3326.28826,1000,15046.82228
3326.243295,1000,15047.878659
2622.061686,1000,15049.5119
1771.358799,577,15050.180112
3345.746268,1000,15051.289091
3221.81637,1000,15052.44356
3210.498764,1000,15053.632198
3200.926669,1000,15054.873083
3040.119754,1000,15056.243573
3090.641009,1000,15057.375242
3048.803336,1000,15058.558558
3151.915801,1000,15059.71703
2523.360164,813,15060.626002
1402.438832,1000,15061.800226
3199.756876,1000,15062.934434
623.882471,216,15063.179537
3050.015229,1000,15064.323696
2886.831625,1000,15067.069116
3248.94025,1000,15068.260579
833.396186,232,15068.537454
1492.801659,469,15069.068186
2986.879913,1000,15070.25427
3203.935899,1000,15071.401374
3218.871332,1000,15072.529706
3039.505115,1000,15073.597515
3087.884484,1000,15074.77158
2035.040218,622,15075.478144
416.817599,166,15075.675486
1905.898316,591,15076.37419
474.566735,156,15076.538467
3171.548649,1000,15077.668448
333.677244,122,15077.809698
3082.420027,1000,15078.948196
3079.719819,1000,15081.494759
394.747458,153,15081.672945
3109.464463,1000,15082.830613
3078.817017,1000,15084.036635
3306.985589,1000,15085.234395
1050.17378,349,15085.650667
3129.178409,1000,15086.761057
1735.531392,577,15087.483346
3230.091907,1000,15088.614722
3187.549257,1000,15089.750464
3000.731827,1000,15090.882001
3171.688602,1000,15092.0186
3355.483061,1000,15093.18462
3169.736332,1000,15094.337196
3021.73998,1000,15095.431843
3168.761812,967,15097.059191
2780.421897,924,15098.178029
3240.202236,1000,15099.488909
3012.673494,1000,15100.718689
3206.080557,1000,15102.014477
795.370293,273,15102.357987
2922.673868,1000,15103.604782
2978.065258,1000,15104.794899
3203.921232,1000,15105.966159
1557.278739,485,15106.550006
891.907795,278,15106.886502
2700.829639,1000,15108.124556
3071.721759,1000,15109.284971
3271.649914,1000,15110.393409
2063.431526,638,15111.098696
3210.662424,1000,15112.176782
3132.230873,1000,15114.613375
2954.350719,1000,15115.708839
3311.766174,1000,15116.794674
3032.931989,1000,15117.894246
457.418188,165,15118.073276
654.100583,218,15118.321911
3269.4439,1000,15119.520659
736.120288,252,15119.819187
3184.107927,1000,15120.982151
3090.793959,1000,15122.20556
2262.260247,706,15123.076068
1811.736279,570,15123.774725
3107.7873,1000,15125.198946
3195.228308,1000,15126.567828
472.032447,163,15126.783734
3329.546267,1000,15128.155826
1293.72089,409,15130.719519
2597.329946,807,15131.697194
1916.117992,580,15132.353861
1653.748835,1000,15133.548716
3221.43989,1000,15134.71101
1075.819846,345,15135.115503
1218.6591,389,15135.561703
2933.070341,905,15136.6728
3060.445196,1000,15137.789521
3194.36241,1000,15138.93215
1620.131915,516,15139.581939
3063.213275,1000,15140.682646
298.523199,108,15140.796477
3165.680331,1000,15142.00877
1720.650954,555,15142.691478
3243.705207,1000,15143.863356
767.544665,286,15144.278775
3036.31974,1000,15145.917052
2995.484679,1000,15148.3795
3350.583468,1000,15149.573433
1997.561625,641,15150.460095
269.790606,82,15150.561375
2861.427384,939,15151.736075
3074.043944,1000,15153.109551
